task_submit_id,code_change_text,construct_name,_construct_canon,_id_key,human_label,gpt_pred
214678,"[Line modified] Original:`            if (tekst2.Length < tekst.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`. ",Variable-type conversion,variable type conversion,214678,0,0
214678,"[Line modified] Original:`            if (tekst2.Length < tekst.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`. ",Operator,operator,214678,0,0
214678,"[Line modified] Original:`            if (tekst2.Length < tekst.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`. ",Variable-type Change,variable type change,214678,0,0
214678,"[Line modified] Original:`            if (tekst2.Length < tekst.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`. ",Value Change,value change,214678,0,1
214678,"[Line modified] Original:`            if (tekst2.Length < tekst.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`. ",Added Lines,added lines,214678,0,0
214678,"[Line modified] Original:`            if (tekst2.Length < tekst.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`. ",Removed Lines,removed lines,214678,0,0
214678,"[Line modified] Original:`            if (tekst2.Length < tekst.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`. ",Testing,testing,214678,0,0
214678,"[Line modified] Original:`            if (tekst2.Length < tekst.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`. ",Function Body,function body,214678,0,0
214678,"[Line modified] Original:`            if (tekst2.Length < tekst.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`. ",Comment,comment,214678,0,0
214681,"[Line modified] Original:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`. ",If Header,if header,214681,1,1
214681,"[Line modified] Original:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`. ",If Body,if body,214681,0,0
214681,"[Line modified] Original:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`. ",Function Return,function return,214681,0,0
214681,"[Line modified] Original:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`. ",Syntax Change,syntax change,214681,1,0
214681,"[Line modified] Original:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`. ",Variable Usage and Assignment,variable usage and assignment,214681,0,0
214681,"[Line modified] Original:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`. ",Variable-type conversion,variable type conversion,214681,0,0
214681,"[Line modified] Original:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`. ",Operator,operator,214681,0,0
214681,"[Line modified] Original:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`. ",Variable-type Change,variable type change,214681,0,0
214681,"[Line modified] Original:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`. ",Value Change,value change,214681,0,0
214681,"[Line modified] Original:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`. ",Added Lines,added lines,214681,0,0
214681,"[Line modified] Original:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`. ",Removed Lines,removed lines,214681,0,0
214681,"[Line modified] Original:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`. ",Testing,testing,214681,0,0
214681,"[Line modified] Original:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`. ",Function Body,function body,214681,0,0
214681,"[Line modified] Original:`            if (tekst2.Length < tekst1.Length/2) return tekst1+tekst2;`, New:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`. ",Comment,comment,214681,0,0
214687,"[Line modified] Original:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`, New:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`. ",If Header,if header,214687,1,1
214687,"[Line modified] Original:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`, New:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`. ",If Body,if body,214687,0,1
214687,"[Line modified] Original:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`, New:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`. ",Function Return,function return,214687,0,0
214687,"[Line modified] Original:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`, New:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`. ",Syntax Change,syntax change,214687,0,1
214687,"[Line modified] Original:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`, New:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`. ",Variable Usage and Assignment,variable usage and assignment,214687,0,0
214687,"[Line modified] Original:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`, New:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`. ",Variable-type conversion,variable type conversion,214687,1,1
214687,"[Line modified] Original:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`, New:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`. ",Operator,operator,214687,0,0
214687,"[Line modified] Original:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`, New:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`. ",Variable-type Change,variable type change,214687,0,0
214687,"[Line modified] Original:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`, New:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`. ",Value Change,value change,214687,0,0
214687,"[Line modified] Original:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`, New:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`. ",Added Lines,added lines,214687,0,0
214687,"[Line modified] Original:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`, New:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`. ",Removed Lines,removed lines,214687,0,0
214687,"[Line modified] Original:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`, New:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`. ",Testing,testing,214687,0,0
214687,"[Line modified] Original:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`, New:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`. ",Function Body,function body,214687,0,0
214687,"[Line modified] Original:`            if (tekst2.Length < (tekst1.Length/2)) return tekst1+tekst2;`, New:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`. ",Comment,comment,214687,0,0
214692,"[Line modified] Original:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`, New:`            if (tekst2.Length <= (tekst1.Length/2)) return tekst1+tekst2;`. ",If Header,if header,214692,1,1
214692,"[Line modified] Original:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`, New:`            if (tekst2.Length <= (tekst1.Length/2)) return tekst1+tekst2;`. ",If Body,if body,214692,0,1
214692,"[Line modified] Original:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`, New:`            if (tekst2.Length <= (tekst1.Length/2)) return tekst1+tekst2;`. ",Function Return,function return,214692,0,0
214692,"[Line modified] Original:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`, New:`            if (tekst2.Length <= (tekst1.Length/2)) return tekst1+tekst2;`. ",Syntax Change,syntax change,214692,0,1
214692,"[Line modified] Original:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`, New:`            if (tekst2.Length <= (tekst1.Length/2)) return tekst1+tekst2;`. ",Variable Usage and Assignment,variable usage and assignment,214692,0,0
214692,"[Line modified] Original:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`, New:`            if (tekst2.Length <= (tekst1.Length/2)) return tekst1+tekst2;`. ",Variable-type conversion,variable type conversion,214692,1,1
214692,"[Line modified] Original:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`, New:`            if (tekst2.Length <= (tekst1.Length/2)) return tekst1+tekst2;`. ",Operator,operator,214692,1,1
214692,"[Line modified] Original:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`, New:`            if (tekst2.Length <= (tekst1.Length/2)) return tekst1+tekst2;`. ",Variable-type Change,variable type change,214692,0,0
214692,"[Line modified] Original:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`, New:`            if (tekst2.Length <= (tekst1.Length/2)) return tekst1+tekst2;`. ",Value Change,value change,214692,0,1
214692,"[Line modified] Original:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`, New:`            if (tekst2.Length <= (tekst1.Length/2)) return tekst1+tekst2;`. ",Added Lines,added lines,214692,0,0
214692,"[Line modified] Original:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`, New:`            if (tekst2.Length <= (tekst1.Length/2)) return tekst1+tekst2;`. ",Removed Lines,removed lines,214692,0,0
214692,"[Line modified] Original:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`, New:`            if (tekst2.Length <= (tekst1.Length/2)) return tekst1+tekst2;`. ",Testing,testing,214692,0,0
214692,"[Line modified] Original:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`, New:`            if (tekst2.Length <= (tekst1.Length/2)) return tekst1+tekst2;`. ",Function Body,function body,214692,0,0
214692,"[Line modified] Original:`            if ((int)tekst2.Length < (int)(tekst1.Length/2)) return tekst1+tekst2;`, New:`            if (tekst2.Length <= (tekst1.Length/2)) return tekst1+tekst2;`. ",Comment,comment,214692,0,0
214693,"[Line added] `            Console.WriteLine(Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)));`. 
[Line modified] Original:`            return Math.Sqrt(Math.Pow((X1-Xs), 2) + Math.Pow((Y1-Ys), 2)) == r;`, New:`            return Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)) == r;`. 
[Line added] `            Console.WriteLine(CzyNalezyDoKola(2, 2, 0, 0, 4));`. 
[Line removed] `            CzyNalezyDoKola(1, 2, 3, 4, 5);`. 
[Line removed] `            Console.WriteLine(""Koniec programu!"");`. ",If Header,if header,214693,0,0
214693,"[Line added] `            Console.WriteLine(Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)));`. 
[Line modified] Original:`            return Math.Sqrt(Math.Pow((X1-Xs), 2) + Math.Pow((Y1-Ys), 2)) == r;`, New:`            return Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)) == r;`. 
[Line added] `            Console.WriteLine(CzyNalezyDoKola(2, 2, 0, 0, 4));`. 
[Line removed] `            CzyNalezyDoKola(1, 2, 3, 4, 5);`. 
[Line removed] `            Console.WriteLine(""Koniec programu!"");`. ",If Body,if body,214693,0,0
214693,"[Line added] `            Console.WriteLine(Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)));`. 
[Line modified] Original:`            return Math.Sqrt(Math.Pow((X1-Xs), 2) + Math.Pow((Y1-Ys), 2)) == r;`, New:`            return Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)) == r;`. 
[Line added] `            Console.WriteLine(CzyNalezyDoKola(2, 2, 0, 0, 4));`. 
[Line removed] `            CzyNalezyDoKola(1, 2, 3, 4, 5);`. 
[Line removed] `            Console.WriteLine(""Koniec programu!"");`. ",Function Return,function return,214693,1,0
214693,"[Line added] `            Console.WriteLine(Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)));`. 
[Line modified] Original:`            return Math.Sqrt(Math.Pow((X1-Xs), 2) + Math.Pow((Y1-Ys), 2)) == r;`, New:`            return Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)) == r;`. 
[Line added] `            Console.WriteLine(CzyNalezyDoKola(2, 2, 0, 0, 4));`. 
[Line removed] `            CzyNalezyDoKola(1, 2, 3, 4, 5);`. 
[Line removed] `            Console.WriteLine(""Koniec programu!"");`. ",Syntax Change,syntax change,214693,0,0
214693,"[Line added] `            Console.WriteLine(Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)));`. 
[Line modified] Original:`            return Math.Sqrt(Math.Pow((X1-Xs), 2) + Math.Pow((Y1-Ys), 2)) == r;`, New:`            return Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)) == r;`. 
[Line added] `            Console.WriteLine(CzyNalezyDoKola(2, 2, 0, 0, 4));`. 
[Line removed] `            CzyNalezyDoKola(1, 2, 3, 4, 5);`. 
[Line removed] `            Console.WriteLine(""Koniec programu!"");`. ",Variable Usage and Assignment,variable usage and assignment,214693,0,0
214693,"[Line added] `            Console.WriteLine(Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)));`. 
[Line modified] Original:`            return Math.Sqrt(Math.Pow((X1-Xs), 2) + Math.Pow((Y1-Ys), 2)) == r;`, New:`            return Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)) == r;`. 
[Line added] `            Console.WriteLine(CzyNalezyDoKola(2, 2, 0, 0, 4));`. 
[Line removed] `            CzyNalezyDoKola(1, 2, 3, 4, 5);`. 
[Line removed] `            Console.WriteLine(""Koniec programu!"");`. ",Variable-type conversion,variable type conversion,214693,0,0
214693,"[Line added] `            Console.WriteLine(Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)));`. 
[Line modified] Original:`            return Math.Sqrt(Math.Pow((X1-Xs), 2) + Math.Pow((Y1-Ys), 2)) == r;`, New:`            return Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)) == r;`. 
[Line added] `            Console.WriteLine(CzyNalezyDoKola(2, 2, 0, 0, 4));`. 
[Line removed] `            CzyNalezyDoKola(1, 2, 3, 4, 5);`. 
[Line removed] `            Console.WriteLine(""Koniec programu!"");`. ",Operator,operator,214693,0,0
214693,"[Line added] `            Console.WriteLine(Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)));`. 
[Line modified] Original:`            return Math.Sqrt(Math.Pow((X1-Xs), 2) + Math.Pow((Y1-Ys), 2)) == r;`, New:`            return Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)) == r;`. 
[Line added] `            Console.WriteLine(CzyNalezyDoKola(2, 2, 0, 0, 4));`. 
[Line removed] `            CzyNalezyDoKola(1, 2, 3, 4, 5);`. 
[Line removed] `            Console.WriteLine(""Koniec programu!"");`. ",Variable-type Change,variable type change,214693,0,0
214693,"[Line added] `            Console.WriteLine(Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)));`. 
[Line modified] Original:`            return Math.Sqrt(Math.Pow((X1-Xs), 2) + Math.Pow((Y1-Ys), 2)) == r;`, New:`            return Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)) == r;`. 
[Line added] `            Console.WriteLine(CzyNalezyDoKola(2, 2, 0, 0, 4));`. 
[Line removed] `            CzyNalezyDoKola(1, 2, 3, 4, 5);`. 
[Line removed] `            Console.WriteLine(""Koniec programu!"");`. ",Value Change,value change,214693,0,0
214693,"[Line added] `            Console.WriteLine(Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)));`. 
[Line modified] Original:`            return Math.Sqrt(Math.Pow((X1-Xs), 2) + Math.Pow((Y1-Ys), 2)) == r;`, New:`            return Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)) == r;`. 
[Line added] `            Console.WriteLine(CzyNalezyDoKola(2, 2, 0, 0, 4));`. 
[Line removed] `            CzyNalezyDoKola(1, 2, 3, 4, 5);`. 
[Line removed] `            Console.WriteLine(""Koniec programu!"");`. ",Added Lines,added lines,214693,1,1
214693,"[Line added] `            Console.WriteLine(Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)));`. 
[Line modified] Original:`            return Math.Sqrt(Math.Pow((X1-Xs), 2) + Math.Pow((Y1-Ys), 2)) == r;`, New:`            return Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)) == r;`. 
[Line added] `            Console.WriteLine(CzyNalezyDoKola(2, 2, 0, 0, 4));`. 
[Line removed] `            CzyNalezyDoKola(1, 2, 3, 4, 5);`. 
[Line removed] `            Console.WriteLine(""Koniec programu!"");`. ",Removed Lines,removed lines,214693,0,1
214693,"[Line added] `            Console.WriteLine(Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)));`. 
[Line modified] Original:`            return Math.Sqrt(Math.Pow((X1-Xs), 2) + Math.Pow((Y1-Ys), 2)) == r;`, New:`            return Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)) == r;`. 
[Line added] `            Console.WriteLine(CzyNalezyDoKola(2, 2, 0, 0, 4));`. 
[Line removed] `            CzyNalezyDoKola(1, 2, 3, 4, 5);`. 
[Line removed] `            Console.WriteLine(""Koniec programu!"");`. ",Testing,testing,214693,0,1
214693,"[Line added] `            Console.WriteLine(Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)));`. 
[Line modified] Original:`            return Math.Sqrt(Math.Pow((X1-Xs), 2) + Math.Pow((Y1-Ys), 2)) == r;`, New:`            return Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)) == r;`. 
[Line added] `            Console.WriteLine(CzyNalezyDoKola(2, 2, 0, 0, 4));`. 
[Line removed] `            CzyNalezyDoKola(1, 2, 3, 4, 5);`. 
[Line removed] `            Console.WriteLine(""Koniec programu!"");`. ",Function Body,function body,214693,0,1
214693,"[Line added] `            Console.WriteLine(Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)));`. 
[Line modified] Original:`            return Math.Sqrt(Math.Pow((X1-Xs), 2) + Math.Pow((Y1-Ys), 2)) == r;`, New:`            return Math.Sqrt(Math.Pow((X1 - Xs), 2) + Math.Pow((Y1 - Ys), 2)) == r;`. 
[Line added] `            Console.WriteLine(CzyNalezyDoKola(2, 2, 0, 0, 4));`. 
[Line removed] `            CzyNalezyDoKola(1, 2, 3, 4, 5);`. 
[Line removed] `            Console.WriteLine(""Koniec programu!"");`. ",Comment,comment,214693,0,0
214702,"[Line modified] Original:`            if (a < 0 && a % 2 != 0) return true;`, New:`            if (a > 0 && a % 3 != 0) return true;`. 
[Line modified] Original:`            if (b < 0 && b % 2 != 0) return true;`, New:`            if (b > 0 && b % 3 != 0) return true;`. 
[Line modified] Original:`            if (c < 0 && c % 2 != 0) return true;`, New:`            if (c > 0 && c % 3 != 0) return true;`. ",If Header,if header,214702,1,1
214702,"[Line modified] Original:`            if (a < 0 && a % 2 != 0) return true;`, New:`            if (a > 0 && a % 3 != 0) return true;`. 
[Line modified] Original:`            if (b < 0 && b % 2 != 0) return true;`, New:`            if (b > 0 && b % 3 != 0) return true;`. 
[Line modified] Original:`            if (c < 0 && c % 2 != 0) return true;`, New:`            if (c > 0 && c % 3 != 0) return true;`. ",If Body,if body,214702,0,1
214702,"[Line modified] Original:`            if (a < 0 && a % 2 != 0) return true;`, New:`            if (a > 0 && a % 3 != 0) return true;`. 
[Line modified] Original:`            if (b < 0 && b % 2 != 0) return true;`, New:`            if (b > 0 && b % 3 != 0) return true;`. 
[Line modified] Original:`            if (c < 0 && c % 2 != 0) return true;`, New:`            if (c > 0 && c % 3 != 0) return true;`. ",Function Return,function return,214702,0,0
214702,"[Line modified] Original:`            if (a < 0 && a % 2 != 0) return true;`, New:`            if (a > 0 && a % 3 != 0) return true;`. 
[Line modified] Original:`            if (b < 0 && b % 2 != 0) return true;`, New:`            if (b > 0 && b % 3 != 0) return true;`. 
[Line modified] Original:`            if (c < 0 && c % 2 != 0) return true;`, New:`            if (c > 0 && c % 3 != 0) return true;`. ",Syntax Change,syntax change,214702,0,0
214702,"[Line modified] Original:`            if (a < 0 && a % 2 != 0) return true;`, New:`            if (a > 0 && a % 3 != 0) return true;`. 
[Line modified] Original:`            if (b < 0 && b % 2 != 0) return true;`, New:`            if (b > 0 && b % 3 != 0) return true;`. 
[Line modified] Original:`            if (c < 0 && c % 2 != 0) return true;`, New:`            if (c > 0 && c % 3 != 0) return true;`. ",Variable Usage and Assignment,variable usage and assignment,214702,0,0
214702,"[Line modified] Original:`            if (a < 0 && a % 2 != 0) return true;`, New:`            if (a > 0 && a % 3 != 0) return true;`. 
[Line modified] Original:`            if (b < 0 && b % 2 != 0) return true;`, New:`            if (b > 0 && b % 3 != 0) return true;`. 
[Line modified] Original:`            if (c < 0 && c % 2 != 0) return true;`, New:`            if (c > 0 && c % 3 != 0) return true;`. ",Variable-type conversion,variable type conversion,214702,0,0
214702,"[Line modified] Original:`            if (a < 0 && a % 2 != 0) return true;`, New:`            if (a > 0 && a % 3 != 0) return true;`. 
[Line modified] Original:`            if (b < 0 && b % 2 != 0) return true;`, New:`            if (b > 0 && b % 3 != 0) return true;`. 
[Line modified] Original:`            if (c < 0 && c % 2 != 0) return true;`, New:`            if (c > 0 && c % 3 != 0) return true;`. ",Operator,operator,214702,1,1
214702,"[Line modified] Original:`            if (a < 0 && a % 2 != 0) return true;`, New:`            if (a > 0 && a % 3 != 0) return true;`. 
[Line modified] Original:`            if (b < 0 && b % 2 != 0) return true;`, New:`            if (b > 0 && b % 3 != 0) return true;`. 
[Line modified] Original:`            if (c < 0 && c % 2 != 0) return true;`, New:`            if (c > 0 && c % 3 != 0) return true;`. ",Variable-type Change,variable type change,214702,0,0
214702,"[Line modified] Original:`            if (a < 0 && a % 2 != 0) return true;`, New:`            if (a > 0 && a % 3 != 0) return true;`. 
[Line modified] Original:`            if (b < 0 && b % 2 != 0) return true;`, New:`            if (b > 0 && b % 3 != 0) return true;`. 
[Line modified] Original:`            if (c < 0 && c % 2 != 0) return true;`, New:`            if (c > 0 && c % 3 != 0) return true;`. ",Value Change,value change,214702,1,1
214702,"[Line modified] Original:`            if (a < 0 && a % 2 != 0) return true;`, New:`            if (a > 0 && a % 3 != 0) return true;`. 
[Line modified] Original:`            if (b < 0 && b % 2 != 0) return true;`, New:`            if (b > 0 && b % 3 != 0) return true;`. 
[Line modified] Original:`            if (c < 0 && c % 2 != 0) return true;`, New:`            if (c > 0 && c % 3 != 0) return true;`. ",Added Lines,added lines,214702,0,0
214702,"[Line modified] Original:`            if (a < 0 && a % 2 != 0) return true;`, New:`            if (a > 0 && a % 3 != 0) return true;`. 
[Line modified] Original:`            if (b < 0 && b % 2 != 0) return true;`, New:`            if (b > 0 && b % 3 != 0) return true;`. 
[Line modified] Original:`            if (c < 0 && c % 2 != 0) return true;`, New:`            if (c > 0 && c % 3 != 0) return true;`. ",Removed Lines,removed lines,214702,0,0
214702,"[Line modified] Original:`            if (a < 0 && a % 2 != 0) return true;`, New:`            if (a > 0 && a % 3 != 0) return true;`. 
[Line modified] Original:`            if (b < 0 && b % 2 != 0) return true;`, New:`            if (b > 0 && b % 3 != 0) return true;`. 
[Line modified] Original:`            if (c < 0 && c % 2 != 0) return true;`, New:`            if (c > 0 && c % 3 != 0) return true;`. ",Testing,testing,214702,0,0
214702,"[Line modified] Original:`            if (a < 0 && a % 2 != 0) return true;`, New:`            if (a > 0 && a % 3 != 0) return true;`. 
[Line modified] Original:`            if (b < 0 && b % 2 != 0) return true;`, New:`            if (b > 0 && b % 3 != 0) return true;`. 
[Line modified] Original:`            if (c < 0 && c % 2 != 0) return true;`, New:`            if (c > 0 && c % 3 != 0) return true;`. ",Function Body,function body,214702,0,1
214702,"[Line modified] Original:`            if (a < 0 && a % 2 != 0) return true;`, New:`            if (a > 0 && a % 3 != 0) return true;`. 
[Line modified] Original:`            if (b < 0 && b % 2 != 0) return true;`, New:`            if (b > 0 && b % 3 != 0) return true;`. 
[Line modified] Original:`            if (c < 0 && c % 2 != 0) return true;`, New:`            if (c > 0 && c % 3 != 0) return true;`. ",Comment,comment,214702,0,0
214705,"[Line modified] Original:`            else return ((a+2b-5c)/a)c;`, New:`            else return ((a+2b-5c)/a)*c;`. ",If Header,if header,214705,0,0
214705,"[Line modified] Original:`            else return ((a+2b-5c)/a)c;`, New:`            else return ((a+2b-5c)/a)*c;`. ",If Body,if body,214705,1,1
214705,"[Line modified] Original:`            else return ((a+2b-5c)/a)c;`, New:`            else return ((a+2b-5c)/a)*c;`. ",Function Return,function return,214705,1,1
214705,"[Line modified] Original:`            else return ((a+2b-5c)/a)c;`, New:`            else return ((a+2b-5c)/a)*c;`. ",Syntax Change,syntax change,214705,0,1
214705,"[Line modified] Original:`            else return ((a+2b-5c)/a)c;`, New:`            else return ((a+2b-5c)/a)*c;`. ",Variable Usage and Assignment,variable usage and assignment,214705,0,0
214705,"[Line modified] Original:`            else return ((a+2b-5c)/a)c;`, New:`            else return ((a+2b-5c)/a)*c;`. ",Variable-type conversion,variable type conversion,214705,0,0
214705,"[Line modified] Original:`            else return ((a+2b-5c)/a)c;`, New:`            else return ((a+2b-5c)/a)*c;`. ",Operator,operator,214705,1,1
214705,"[Line modified] Original:`            else return ((a+2b-5c)/a)c;`, New:`            else return ((a+2b-5c)/a)*c;`. ",Variable-type Change,variable type change,214705,0,0
214705,"[Line modified] Original:`            else return ((a+2b-5c)/a)c;`, New:`            else return ((a+2b-5c)/a)*c;`. ",Value Change,value change,214705,0,1
214705,"[Line modified] Original:`            else return ((a+2b-5c)/a)c;`, New:`            else return ((a+2b-5c)/a)*c;`. ",Added Lines,added lines,214705,0,0
214705,"[Line modified] Original:`            else return ((a+2b-5c)/a)c;`, New:`            else return ((a+2b-5c)/a)*c;`. ",Removed Lines,removed lines,214705,0,0
